title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Veer-Zaara,tt0420332,https://upload.wikimedia.org/wikipedia/en/thumb/1/1e/Veer-Zaara.jpg/220px-Veer-Zaara.jpg,https://en.wikipedia.org/wiki/Veer-Zaara,Veer-Zaara,Veer-Zaara,0,2004,192,Drama|Family|Musical,7.8,45896,Squadron Leader Veer Pratap Singh (Shah Rukh Khan) is a rescue pilot with the Indian Air Force. In the line of duty he comes across a stranded Zaara (Preity Zinta) - a girl from Pakistan who has come to India to fulfill her surrogate mothers dying wish. Veer saves her life and his life is never the same again. Twenty two years later Saamia Siddiqui (Rani Mukerji)  a Pakistani human rights lawyer on her first case  finds herself face to face with an ageing Veer Pratap Singh. He has languished in a Pakistan jail cell for 22 years and has not spoken to anyone all these years. And no one knows why. Her mission is to discover the truth about Veer and see to it that justice is served. VEER-ZAARA is a saga of love  separation  courage and sacrifice. A love that is divine  a love that is whole-hearted  a love that is completely consuming  a love that grows with separation and deepens with sacrifice. A love that is an inspiration - and will remain a legend forever.,Veer-Zaara is a saga of love  separation  courage and sacrifice. A love story that is an inspiration and will remain a legend forever.,A Love Legend,Shah Rukh Khan|Preity Zinta|Rani Mukerji|Kiron Kher|Divya Dutta|Boman Irani|Anupam Kher|Amitabh Bachchan|Hema Malini|Manoj Bajpayee|Zohra Sehgal|S.M. Zaheer|Tom Alter|Akhilendra Mishra|,23 wins & 29 nominations,12 November 2004 (India)
Rudraksh (film),tt0366985,https://upload.wikimedia.org/wikipedia/en/thumb/8/82/Rudraksh_film_poster.jpg/220px-Rudraksh_film_poster.jpg,https://en.wikipedia.org/wiki/Rudraksh_(film),Rudraksh,Rudraksh,0,2004,143,Action|Fantasy|Sci-Fi,2.6,1020,Healing powers that science cannot explain and voodoo practices that defy all logic are just some of the instances of paranormal activity that Dr. Gayatri [Bipasha Basu] is busy investigating. Her experiments bring her with her team of fellow scientists from America to India where they encounter the gifted Varun [Sanjay Dutt].Varun has inexplicable paranormal powers  yet is highly disciplined and evolved. His unusual ability of taking away pain and affliction from his subjects fascinates Gayatri and he becomes a willing subject of her cause. Gayatri's unusual experiments suddenly hurtle Varun towards guessing the existence of a dark power that is hidden and evil. What is the force all about? And why does it wage a battle against Varun? And how is it linked to Ravan's Rudrakash? Hidden away  vanished in the hoary mists of time is the most unusual Rudraksh. Legend has it that it carried in its folds seed sounds that promised to mutate humans into a new species. This was not a normal ...,Healing powers that science cannot explain and voodoo practices that defy all logic are just some of the instances of paranormal activity that Dr. Gayatri [Bipasha Basu] is busy ...                    ,The power to possess,Sanjay Dutt|Bipasha Basu|Sunil Shetty|Isha Koppikar|Kabir Bedi|Raj Zutshi|Amitabh Bachchan|,,13 February 2004 (India)
Chingaari,tt0454429,https://upload.wikimedia.org/wikipedia/en/thumb/f/f7/Chingaari.jpg/220px-Chingaari.jpg,https://en.wikipedia.org/wiki/Chingaari,Chingaari,Chingaari,0,2006,155,Drama,4.7,168,In the village of Rangpur  District of Badlapur  India  lives Narainda  who has been the Postmaster for the last over 35 years. He has patiently awaited the arrival of an assistant so that he can consider retiring. His assistant does arrive in the shape and form of Chandan Mishra. Narainda teaches him to deliver mail  take a rupee for reading mail out aloud; and avoid much contact with the prostitutes of Lal Batti. But the women of Lal Batti  Phulwa  Gulabo  Bijli  Basanti  Padmavati  and young Titli  the daughter of Basanti  are drawn to Chandan  and he becomes a frequent visitor there. The local High Priest Bhuvan Panda  who also visits Basanti late at night to satisfy his sexual lust  does not appreciate Chandan's frequent visits  especially after he finds out that Chandan is educated and very outspoken. Then a mysterious admirer of Basanti starts sending her love letters and even proposes marriage. When Bhuvan finds out  he forbids anyone from going to Lal Batti  as in his mind ...,In the village of Rangpur  District of Badlapur  India  lives Narainda  who has been the Postmaster for the last over 35 years. He has patiently awaited the arrival of an assistant so that ...                    ,Spark of revolution...,Sushmita Sen|Mithun Chakraborty|Anuj Sawhney|Ila Arun|Anjan Srivastav|,,17 February 2006 (India)
Meinu Ek Ladki Chaahiye,tt3169676,https://upload.wikimedia.org/wikipedia/en/thumb/e/e0/Theatrical_poster_of_film_Meinu_EK_Ladki_Chaahiye.jpg/220px-Theatrical_poster_of_film_Meinu_EK_Ladki_Chaahiye.jpg,https://en.wikipedia.org/wiki/Meinu_Ek_Ladki_Chaahiye,Meinu Ek Ladki Chaahiye,Meinu Ek Ladki Chaahiye,0,2014,\N,Comedy|Crime|Drama,3.5,8,Meinu Ek Ladki Chaahiye is a comical satirical Hindi movie starring Raghubir Yadav  Puru Chibber  Reecha Sinha  Zakir Hussain  Yatin Karyekar & Rashee Bindal. Govind (Raghubir Yadav) & his assistant Shishupal (Puru Chibber) get their first legal case after a lot of difficulties even though Govind's father is a renowned lawyer. Govind  a jovial person does everything that he can to save the accused. It's during the investigation that Govind and Shishupul come across some startling incidents. The case is of a serious nature but these two solve it in a very comical and hilarious way. However this case turns Govind's life upside down. Harassment by the police  getting locked up inside a jail  wife and daughter's hatred resulting in strained relations with them... Govind endures a lot. Even after all this  Govind is determined to find out the truth. This movie touches upon several issues in the country however in an entertaining manner. Since its Govind's first case  will he and his ...,The movie is a comical social satire portrays a 'Guru' and a 'Shishya' trying to change other's viewpoints and make them walk on the right path.,,Puru Chibber|Reecha Sinha|Rashee Bindal|Raghuvir Yadav|Zakir Hussain|Yatin Karyekar|Kashmira Kulkarni|Jyoti Gauba|Deepak Sinha|Irfan Razaa Khan|Ahtesham Azad Khan|Premnath Gulati|Sanjay Verma|Neha Tiwari|,,
Gunaah (2002 film),tt0331256,https://upload.wikimedia.org/wikipedia/en/thumb/f/f8/Gunaah_2002_Poster.jpg/200px-Gunaah_2002_Poster.jpg,https://en.wikipedia.org/wiki/Gunaah_(2002_film),Gunaah,Gunaah,0,2002,135,Crime|Drama,3.3,325,Tough cop Prabha (Bipasha Basu) is haunted by the demons of her past. Being an illegitimate daughter of a prostitute  she has had a very bad childhood and there once occurred an incident in her life when she was driven to the point of committing a murder. But today  now that she is a cop  she believes that she can clear her conscience by reforming a criminal. Prabha's life is turned topsy-turvy with the entry of Aditya (Dino Morea)  who is a good person at heart but was forced to take the path of crime due to the wrong doing of the system. Prabha goes to Aditya's house to nab him  but gets carried away when she sees him bathing. Aditya slips from under her vigilant eyes and a hasty chase follows. Prabha stays close on the heels of fleeing Aditya. At one point when she is about to fall off the rooftop Aditya stops running and extends his hand to save her. This act makes a great impact on Prabha. Prabha decides to know Aditya's past and find out what prompted him to commit crime in the ...,Tough cop Prabha (Bipasha Basu) is haunted by the demons of her past. Being an illegitimate daughter of a prostitute  she has had a very bad childhood and there once occurred an incident in...                    ,A tale of forbidden love,Bipasha Basu|Dino Morea|Ashutosh Rana|,,16 October 2002 (Kuwait)
Dil Bechara Pyaar Ka Maara,tt0432506,https://upload.wikimedia.org/wikipedia/en/thumb/b/bc/Dil_Bechara_Pyaar_Ka_Maara.jpg/220px-Dil_Bechara_Pyaar_Ka_Maara.jpg,https://en.wikipedia.org/wiki/Dil_Bechara_Pyaar_Ka_Maara,Dil Bechara Pyaar Ka Maara,Dil Bechara Pyaar Ka Maara,0,2004,\N,Comedy|Romance,4.0,27,"Loosely based on the 1957 classic ""Dekh Kabira Roya""  this is a story of three male friends  Deepak  Vinod and Sanjay. While Sanjay runs a business; Vinod is an ardent cricket fan and player; and Deepak a singer. The three pals meet three young ladies named Neela  Shree  and Sherry  who would like to marry a businessman  a cricketer  and a singer. The dreams of these ladies do come true  and they wind up on a marriage pandal with the love of their lives. But wait  Neela who wanted to marry a cricket player is about to tie the knot with businessman Sanjay; Shree wanted to marry a businessman but ends up with Deepak the singer; and Sherry who wanted to marry a singer ends up with cricketer Vinod. To add to the confusion are gangster Tundabhai  and a Pakistan-based terrorist  Chaman Chindi  who are out to kill Sanjay  Deepak and Vinod  so that Tundabhai can add Neela  Shree and Sherry to his harem - & the result is utter and hilarious chaos.","Loosely based on the 1957 classic ""Dekh Kabira Roya""  this is a story of three male friends  Deepak  Vinod and Sanjay. While Sanjay runs a business; Vinod is an ardent cricket fan and ...                    ",,Vikaas Kalantari|Aslam Khan|Divya Palat|Rajpal Yadav|Shehzad Khan|Sanjay Kumar|Krishna Bhatt|Aman Sondhi|Mallika Kapur|Jonita Doda|Sharad Vyas|Ghanshyam Garg|Asha Bacchani|Sharad Sharma|,,
Taxi No. 9211,tt0476884,https://upload.wikimedia.org/wikipedia/en/thumb/3/38/Taxinumber9211.JPG/220px-Taxinumber9211.JPG,https://en.wikipedia.org/wiki/Taxi_No._9211,Taxi No. 9 2 11: Nau Do Gyarah,Taxi No. 9 2 11: Nau Do Gyarah,0,2006,116,Comedy|Drama|Thriller,7.2,8717,Raghav Shastri and Jai Mittal belong to two different strata of the society . Raghav is a hot-tempered   world-weary taxi driver who lies to his family about working as an insurance salesman . Jai is the heir to a sprawling business empire   your stereotypical spoiled rich man's son . After his father's demise   he leans that in his Late father's will   all the property and business has been transferred to Arjun Bajaj   his father's close friend . Jai challenges the will in court   saying that he possesses the original will safely sored away in a security vault . On the day of the hearing he hires Raghav's taxi to take him to the vault building   constantly nags him about driving too slowly which leads to speeding and accident . Jai gets away from the scene and reaches his destination   only to realize that he has dropped his vault key accidentally in Raghav's car . Raghav is arrested for the accident but not before he finds Jai's key . Jai is desperate to get the key from Raghav   ...,A cabbie (Patekar) and businessman (Abraham) both in need of big money partake in a two-hour adventure together.,A taxi driver and a rich man engage in a game of cat-and-mouse after a car accident.,Nana Patekar|John Abraham|Sonali Kulkarni|Sameera Reddy|Shivaji Satam|Nassar Abdulla|Kurush Deboo|Smita Jaykar|Sanjay Dutt|,1 nomination,24 February 2006 (USA)
Aankhen (2002 film),tt0306434,https://upload.wikimedia.org/wikipedia/en/thumb/e/e0/Aankhen_%282002%29.jpg/220px-Aankhen_%282002%29.jpg,https://en.wikipedia.org/wiki/Aankhen_(2002_film),Aankhen,Aankhen,0,2002,165,Comedy|Crime|Drama,7.4,11499,Vijay Singh Rajput (Amitabh Bachchan) is a quirky manager of Vilasrao Jefferson Bank. He is extremely strict at work and believes in pushing his workers to the limit. This means that his superiors hold him in high regard for his unblemished reputation and excellent track record. But things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers. At this  he loses his temper and gets physical with the employee. This doesn't go down well with his superiors and they decide that Rajput is now a liability to the bank and they sack him. Amitabh can't believe the Board of Directors and his mind is filled with revenge and what better revenge than robbing the bank himself  ironic as it may sound. He decides that he must think of a plan that will hit the bank where it hurts the most - in its safe where all the money is kept. Rajput blackmails Neha (Sushmita Sen) to use her professional skills to help his plan  to train three blind men to ...,After a temperamental man is unceremoniously stripped of his duties as a bank manager  he decides to seek revenge by robbing the bank. He trains three blind men to do this risky task for him.,A dangerous game is about to begin,Amitabh Bachchan|Akshay Kumar|Sushmita Sen|Arjun Rampal|Paresh Rawal|Aditya Pancholi|Bipasha Basu|Kashmira Shah|Ajit Vachani|Arun Bali|Daya Shankar Pandey|Paresh Ganatra|Depesh Shah|Malvika Singh|,6 nominations,5 April 2002 (India)
Aksar 2,tt5784860,https://upload.wikimedia.org/wikipedia/en/thumb/1/1d/Aksar_2_film_poster.jpg/220px-Aksar_2_film_poster.jpg,https://en.wikipedia.org/wiki/Aksar_2,Aksar 2,Aksar 2,0,2017,127,Crime|Drama|Mystery,3.7,363,A husband's plan to break up his marriage so that he can be with another woman backfires with unexpected consequences.,A husband's plan to break up his marriage so that he can be with another woman backfires with unexpected consequences.,How often do you see the Trap?,Zareen Khan|Gautam Rode|Lillete Dubey|Mukesh Hariawala|Abhinav Shukla|Sofia Hayat|S. Sreesanth|,,17 November 2017 (India)
Baaghi 2,tt6843812,https://upload.wikimedia.org/wikipedia/en/thumb/e/e2/Baaghi_2_Official_Poster.jpg/220px-Baaghi_2_Official_Poster.jpg,https://en.wikipedia.org/wiki/Baaghi_2,Baaghi 2,Baaghi 2,0,2018,137,Action|Thriller,5.0,7657,Ronnie is serving in the Indian army.He gets a call from his former lover Neha as she is clueless about her missing daughter.Upon reaching Goa Ronnie sees that Neha is very disturbed by the event and cops are not taking the missing case seriously. Ronnie then starts his own investigation and finds that there is no truth in Neha's story as such thing never happened. But Neha is adamant that her daughter has been kidnapped.,A battle-hardened army officer squares off against drug lords and Russian henchmen to save his ex-lover's kidnapped daughter in the underbelly of Goa  India.,Rebel for love,Tiger Shroff|Disha Patani|Manoj Bajpayee|Randeep Hooda|Deepak Dobriyal|Prateik|Darshan Kumaar|,3 wins & 1 nomination,30 March 2018 (USA)
